Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1737.2911366075743
FDW14,OUT017,1416.7453443247543
NCN55,OUT010,606.0114614819406
FDQ58,OUT017,2524.600260525688
FDY38,OUT027,6158.006323148388
FDH56,OUT046,1893.8032650660411
FDL48,OUT018,627.1861945655828
FDC48,OUT027,2161.611652682576
FDN33,OUT045,1515.1005798619797
FDA36,OUT017,3115.910836012316
FDT44,OUT017,1983.419284347609
FDQ56,OUT045,1318.2813626936709
NCC54,OUT019,577.8171808567179
FDU11,OUT049,2023.8624307609684
DRL59,OUT013,722.3863436764151
FDM24,OUT049,2518.6543102201963
FDI57,OUT045,3168.8671939191845
DRC12,OUT018,2819.708024373561
NCM42,OUT027,2836.6270394808166
FDA46,OUT010,481.1865886800339
FDA31,OUT013,2872.907645782832
NCJ31,OUT035,3894.255540787893
FDG52,OUT046,772.593613775606
NCL19,OUT019,342.5747778075222
FDS10,OUT035,3184.081836581675
FDX22,OUT010,505.5272901545261
NCF19,OUT035,739.7225711904379
NCE06,OUT046,2598.523223688814
DRC27,OUT046,3939.8775676349
FDE21,OUT035,1974.291529057758
NCR42,OUT019,87.73527717263505
FDX51,OUT018,2828.5744927854853
NCR06,OUT018,546.64842270351
FDU31,OUT027,5868.377728487608
FDU59,OUT017,2604.4799466874547
FDR03,OUT027,5533.373946327435
FDS49,OUT027,2211.8962921845095
FDD48,OUT010,244.05548485487094
NCF18,OUT017,3276.6137060488963
NCD43,OUT027,2752.7731165700907
NCD54,OUT018,1953.2102741580409
FDY19,OUT010,213.55569687636574
NCY54,OUT017,2857.406976913453
NCL19,OUT018,2051.0873682347897
FDP23,OUT010,527.9422163387464
FDC26,OUT013,1828.2408789956635
FDR14,OUT010,148.24081271750953
NCS41,OUT035,3266.3322107620615
FDF41,OUT035,4158.475170127329
FDU34,OUT046,2026.3194827676011
DRH11,OUT046,972.0026059565446
FDM03,OUT013,1734.0729341239053
FDS31,OUT017,3169.4133984121695
FDJ20,OUT017,1986.9886185637351
FDV44,OUT027,5079.34189584587
FDG02,OUT049,3238.931772447395
FDA09,OUT013,3049.68187487821
FDT04,OUT013,576.1385848156026
FDL58,OUT019,546.9180541893504
FDE52,OUT045,1399.9189519702866
FDW12,OUT035,2420.0297899374063
FDL51,OUT017,3626.799825703065
NCY42,OUT027,3560.062113838978
FDR07,OUT017,1549.9902226719416
FDN40,OUT045,2342.111467484676
FDB35,OUT027,2453.238937494103
FDA22,OUT017,2695.223648546201
NCL06,OUT046,4094.303307085227
FDI35,OUT013,3036.7919050024307
NCW42,OUT045,3537.8349484469973
NCX06,OUT049,3061.8342990958613
FDC37,OUT027,2927.857224431177
FDZ14,OUT018,1712.431541326376
DRG49,OUT049,4168.37144726376
NCG06,OUT045,4021.878744628023
DRC36,OUT045,2833.9923012834265
FDV21,OUT019,319.7189257604114
FDB53,OUT046,2411.494696667116
DRP47,OUT019,579.8042750976259
FDA14,OUT013,2359.6072609683015
DRC24,OUT035,2670.163850298115
FDW21,OUT018,1453.5688406379018
NCH29,OUT046,1632.5248425308055
FDU58,OUT013,3139.1691008177754
FDY27,OUT017,2937.697575650892
FDV56,OUT035,1918.8220200777275
FDT59,OUT046,3787.622647281884
FDB23,OUT046,3572.23822559016
FDR49,OUT045,727.8309957811457
FDB03,OUT010,550.3282005088181
FDN39,OUT045,2645.032875562847
FDX02,OUT027,5854.6731634194275
FDQ16,OUT027,2910.7510803666983
FDU35,OUT018,1395.4750407910838
NCT29,OUT013,1957.194778072748
FDZ27,OUT046,819.4867464467857
FDN57,OUT017,2357.406890527513
FDA03,OUT018,2067.166799546441
FDZ36,OUT045,2959.757221706205
NCU05,OUT013,1240.3892537721554
FDT39,OUT018,2164.3894064214933
FDK60,OUT017,1611.409023141699
FDZ25,OUT017,2946.2024016538717
FDG12,OUT046,2024.8527954134402
DRB01,OUT019,479.2612401447558
NCC43,OUT027,6269.971039016971
FDX13,OUT019,587.4797433837468
FDM22,OUT049,901.3490628022824
FDJ03,OUT027,1402.5530387116466
FDU14,OUT018,3473.29578987278
FDB33,OUT010,425.0320669477935
FDP27,OUT046,3135.8147619024826
FDO38,OUT010,139.4707225236905
FDE28,OUT027,6075.457799328286
FDO27,OUT035,1592.725271187796
DRL23,OUT027,2874.2400184435933
FDS28,OUT046,944.2441206263973
FDX24,OUT013,1406.1308024999025
FDZ02,OUT035,1592.6086926011496
FDL46,OUT045,1818.816096488887
FDS60,OUT027,4738.177899398183
NCO06,OUT017,579.1740817836162
FDO16,OUT035,1394.7229346086813
FDC60,OUT049,1445.2468587713129
FDA48,OUT018,3315.388837919143
FDZ36,OUT027,4867.987526819133
FDK27,OUT045,1924.2675841294893
FDW23,OUT018,553.836532631911
FDM14,OUT018,1517.230720815301
FDM14,OUT013,1759.1674946957721
FDW60,OUT018,2530.7945087488865
FDE21,OUT013,1859.7088913848474
NCM42,OUT035,1838.1405313510822
FDY59,OUT010,166.6846558358563
DRI49,OUT049,1301.9344711967208
FDT28,OUT019,363.6041919916875
FDQ22,OUT018,535.3110623468779
FDR60,OUT049,1203.0784009773558
FDC50,OUT019,242.8096809527919
FDV24,OUT013,2439.3759128034308
DRF48,OUT010,488.0080093089639
FDQ47,OUT046,769.9323678980583
DRN36,OUT049,1616.3417575064252
NCY06,OUT035,2215.4205925165966
FDE52,OUT035,1469.5819563603404
NCB54,OUT045,1982.606945249925
NCF31,OUT035,2560.6127814581014
